    um         	pN
   6.555	   1.386
   6.547	   1.386
   6.539	   1.386
   6.531	   1.386
   6.523	   1.386
   6.516	   1.386
   6.508	   1.386
   6.500	   1.386
   6.492	   1.386
   6.484	   1.386
   6.476	   1.386
   6.469	   1.386
   6.461	   1.386
   6.453	   1.386
   6.445	   1.386
   6.437	   1.386
   6.429	   1.386
   6.422	   1.386
   6.414	   1.386
   6.406	   1.386
   6.398	   1.386
   6.390	   1.386
   6.382	   1.386
   6.375	   1.386
   6.367	   1.386
   6.359	   1.386
   6.351	   1.386
   6.343	   1.386
   6.335	   1.386
   6.328	   1.386
   6.320	   1.386
   6.312	   1.386
   6.304	   1.386
   6.296	   1.386
   6.288	   1.386
   6.281	   1.386
   6.273	   1.386
   6.265	   1.386
   6.257	   1.386
   6.249	   1.386
   6.241	   1.386
   6.234	   1.386
   6.226	   1.386
   6.218	   1.386
   6.210	   1.386
   6.202	   1.386
   6.194	   1.386
   6.187	   1.386
   6.179	   1.386
   6.171	   1.386
   6.163	   1.386
   6.155	   1.386
   6.147	   1.386
   6.140	   1.386
   6.132	   1.386
   6.124	   1.386
   6.116	   1.386
   6.108	   1.386
   6.101	   1.386
   6.093	   1.386
   6.085	   1.386
   6.077	   1.386
   6.069	   1.386
   6.061	   1.386
   6.054	   1.386
   6.046	   1.386
   6.038	   1.386
   6.030	   1.386
   6.022	   1.386
   6.014	   1.386
   6.007	   1.386
   5.999	   1.386
   5.991	   1.386
   5.983	   1.386
   5.975	   1.386
   5.967	   1.386
   5.960	   1.386
   5.952	   1.386
   5.944	   1.386
   5.936	   1.386
   5.928	   1.386
   5.920	   1.386
   5.913	   1.386
   5.905	   1.386
   5.897	   1.386
   5.889	   1.386
   5.881	   1.386
   5.873	   1.386
   5.866	   1.386
   5.858	   1.386
   5.850	   1.386
   5.842	   1.386
   5.834	   1.386
   5.826	   1.386
   5.819	   1.386
   5.811	   1.386
   5.803	   1.386
   5.795	   1.386
   5.787	   1.386
   5.779	   1.386
   5.772	   1.386
   5.764	   1.386
   5.756	   1.386
   5.748	   1.386
   5.740	   1.386
   5.732	   1.386
   5.725	   1.386
   5.717	   1.386
   5.709	   1.386
   5.701	   1.386
   5.693	   1.386
   5.685	   1.386
   5.678	   1.386
   5.670	   1.386
   5.662	   1.386
   5.654	   1.386
   5.646	   1.386
   5.638	   1.386
   5.631	   1.386
   5.623	   1.386
   5.615	   1.386
   5.607	   1.386
   5.599	   1.386
   5.591	   1.386
   5.584	   1.386
   5.576	   1.386
   5.568	   1.386
   5.560	   1.386
   5.552	   1.386
   5.544	   1.386
   5.537	   1.386
   5.529	   1.386
   5.521	   1.386
   5.513	   1.386
   5.505	   1.386
   5.498	   1.386
   5.490	   1.386
   5.482	   1.386
   5.474	   1.386
   5.466	   1.386
   5.458	   1.386
   5.451	   1.386
   5.443	   1.386
   5.435	   1.386
   5.427	   1.386
   5.419	   1.386
   5.411	   1.386
   5.404	   1.386
   5.396	   1.386
   5.388	   1.386
   5.380	   1.386
   5.372	   1.386
   5.364	   1.386
   5.357	   1.386
   5.349	   1.386
   5.341	   1.386
   5.333	   1.386
   5.325	   1.386
   5.317	   1.386
   5.310	   1.386
   5.302	   1.386
   5.294	   1.386
   5.286	   1.386
   5.278	   1.386
   5.270	   1.386
   5.263	   1.386
   5.255	   1.386
   5.247	   1.386
   5.239	   1.386
   5.231	   1.386
   5.223	   1.386
   5.216	   1.386
   5.208	   1.386
   5.200	   1.386
   5.192	   1.386
   5.184	   1.386
   5.176	   1.386
   5.169	   1.386
   5.161	   1.386
   5.153	   1.386
   5.145	   1.386
   5.137	   1.386
   5.129	   1.386
   5.122	   1.386
   5.114	   1.386
   5.106	   1.386
   5.098	   1.386
   5.090	   1.386
   5.082	   1.386
   5.075	   1.386
   5.067	   1.386
   5.059	   1.386
   5.051	   1.386
   5.043	   1.386
   5.035	   1.386
   5.028	   1.386
   5.020	   1.386
   5.012	   1.386
   5.004	   1.386
   4.996	   1.386
   4.988	   1.386
   4.981	   1.386
   4.973	   1.386
   4.965	   1.386
   4.957	   1.386
   4.949	   1.386
   4.941	   1.386
   4.934	   1.386
   4.926	   1.386
   4.918	   1.386
   4.910	   1.386
   4.902	   1.386
   4.895	   1.386
   4.887	   1.386
   4.879	   1.386
   4.871	   1.386
   4.863	   1.386
   4.855	   1.386
   4.848	   1.386
   4.840	   1.386
   4.832	   1.386
   4.824	   1.386
   4.816	   1.386
   4.808	   1.386
   4.801	   1.386
   4.793	   1.386
   4.785	   1.386
   4.777	   1.386
   4.769	   1.386
   4.761	   1.386
   4.754	   1.386
   4.746	   1.386
   4.738	   1.386
   4.730	   1.386
   4.722	   1.386
   4.714	   1.386
   4.707	   1.386
   4.699	   1.386
   4.691	   1.386
   4.683	   1.386
   4.675	   1.386
   4.667	   1.386
   4.660	   1.386
   4.652	   1.386
   4.644	   1.386
   4.636	   1.386
   4.628	   1.386
   4.620	   1.386
   4.613	   1.386
   4.605	   1.386
   4.597	   1.386
   4.589	   1.386
   4.581	   1.386
   4.573	   1.386
   4.566	   1.386
   4.558	   1.386
   4.550	   1.386
   4.542	   1.386
   4.534	   1.386
   4.526	   1.386
   4.519	   1.386
   4.511	   1.386
   4.503	   1.386
   4.495	   1.386
   4.487	   1.386
   4.479	   1.386
   4.472	   1.386
   4.464	   1.386
   4.456	   1.386
   4.448	   1.386
   4.440	   1.386
   4.432	   1.386
   4.425	   1.386
   4.417	   1.386
   4.409	   1.386
   4.401	   1.386
   4.393	   1.386
   4.385	   1.386
   4.378	   1.386
   4.370	   1.386
   4.362	   1.386
   4.354	   1.386
   4.346	   1.386
   4.338	   1.386
   4.331	   1.386
   4.323	   1.386
   4.315	   1.386
   4.307	   1.386
   4.299	   1.386
   4.292	   1.386
   4.284	   1.386
   4.276	   1.386
   4.268	   1.386
   4.260	   1.386
   4.252	   1.386
   4.245	   1.386
   4.237	   1.386
   4.229	   1.386
   4.221	   1.386
   4.213	   1.386
   4.205	   1.386
   4.198	   1.386
   4.190	   1.386
   4.182	   1.386
   4.174	   1.386
   4.166	   1.386
   4.158	   1.386
   4.151	   1.386
   4.143	   1.386
   4.135	   1.386
   4.127	   1.386
   4.119	   1.386
   4.111	   1.386
   4.104	   1.386
   4.096	   1.386
   4.088	   1.386
   4.080	   1.386
   4.072	   1.386
   4.064	   1.386
   4.057	   1.386
   4.049	   1.386
   4.041	   1.386
   4.033	   1.386
   4.025	   1.386
   4.017	   1.386
   4.010	   1.386
   4.002	   1.386
   3.994	   1.386
   3.986	   1.386
   3.978	   1.386
   3.970	   1.386
   3.963	   1.386
   3.955	   1.386
   3.947	   1.386
   3.939	   1.386
   3.931	   1.386
   3.923	   1.386
   3.916	   1.386
   3.908	   1.386
   3.900	   1.386
   3.892	   1.386
   3.884	   1.386
   3.876	   1.386
   3.869	   1.386
   3.861	   1.386
   3.853	   1.386
   3.845	   1.386
   3.837	   1.386
   3.829	   1.386
   3.822	   1.386
   3.814	   1.386
   3.806	   1.386
   3.798	   1.386
   3.790	   1.386
   3.782	   1.386
   3.775	   1.386
   3.767	   1.386
   3.759	   1.386
   3.751	   1.386
   3.743	   1.386
   3.735	   1.386
   3.728	   1.386
   3.720	   1.386
   3.712	   1.386
   3.704	   1.386
   3.696	   1.386
   3.688	   1.386
   3.681	   1.386
   3.673	   1.386
   3.665	   1.386
   3.657	   1.386
   3.649	   1.386
   3.642	   1.386
   3.634	   1.386
   3.626	   1.386
   3.618	   1.386
   3.610	   1.386
   3.602	   1.386
   3.595	   1.386
   3.587	   1.386
   3.579	   1.386
   3.571	   1.386
   3.563	   1.386
   3.555	   1.386
   3.548	   1.386
   3.540	   1.386
   3.532	   1.386
   3.524	   1.386
   3.516	   1.386
   3.508	   1.386
   3.501	   1.386
   3.493	   1.386
   3.485	   1.386
   3.477	   1.386
   3.469	   1.386
   3.461	   1.386
   3.454	   1.386
   3.446	   1.386
   3.438	   1.386
   3.430	   1.386
   3.422	   1.386
   3.414	   1.386
   3.407	   1.386
   3.399	   1.386
   3.391	   1.386
   3.383	   1.386
   3.375	   1.386
   3.367	   1.386
   3.360	   1.386
   3.352	   1.386
   3.344	   1.386
   3.336	   1.386
   3.328	   1.386
   3.320	   1.386
   3.313	   1.386
   3.305	   1.386
   3.297	   1.386
   3.289	   1.386
   3.281	   1.386
   3.273	   1.386
   3.266	   1.386
   3.258	   1.386
   3.250	   1.386
   3.242	   1.386
   3.234	   1.386
   3.226	   1.386
   3.219	   1.386
   3.211	   1.386
   3.203	   1.386
   3.195	   1.386
   3.187	   1.386
   3.179	   1.386
   3.172	   1.386
   3.164	   1.386
   3.156	   1.386
   3.148	   1.386
   3.140	   1.386
   3.132	   1.386
   3.125	   1.386
   3.117	   1.386
   3.109	   1.386
   3.101	   1.386
   3.093	   1.386
   3.085	   1.386
   3.078	   1.386
   3.070	   1.386
   3.062	   1.386
   3.054	   1.386
   3.046	   1.386
   3.039	   1.386
   3.031	   1.386
   3.023	   1.386
   3.015	   1.386
   3.007	   1.386
   2.999	   1.386
   2.992	   1.386
   2.984	   1.386
   2.976	   1.386
   2.968	   1.386
   2.960	   1.386
   2.952	   1.386
   2.945	   1.386
   2.937	   1.386
   2.929	   1.386
   2.921	   1.386
   2.913	   1.386
   2.905	   1.386
   2.898	   1.386
   2.890	   1.386
   2.882	   1.386
   2.874	   1.386
   2.866	   1.386
   2.858	   1.386
   2.851	   1.386
   2.843	   1.386
   2.835	   1.386
   2.827	   1.386
   2.819	   1.386
   2.811	   1.386
   2.804	   1.386
   2.796	   1.386
   2.788	   1.386
   2.780	   1.386
   2.772	   1.386
   2.764	   1.386
   2.757	   1.386
   2.749	   1.386
   2.741	   1.386
   2.733	   1.386
   2.725	   1.386
   2.717	   1.386
   2.710	   1.386
   2.702	   1.386
   2.694	   1.386
   2.686	   1.386
   2.678	   1.386
   2.670	   1.386
   2.663	   1.386
   2.655	   1.386
   2.647	   1.386
   2.639	   1.386
   2.631	   1.386
   2.623	   1.386
   2.616	   1.386
   2.608	   1.386
   2.600	   1.386
   2.592	   1.386
   2.584	   1.386
   2.576	   1.386
   2.569	   1.386
   2.561	   1.386
   2.553	   1.386
   2.545	   1.386
   2.537	   1.386
   2.529	   1.386
   2.522	   1.386
   2.514	   1.386
   2.506	   1.386
   2.498	   1.386
   2.490	   1.386
   2.482	   1.386
   2.475	   1.386
   2.467	   1.386
   2.459	   1.386
   2.451	   1.386
   2.443	   1.386
   2.436	   1.386
   2.428	   1.386
   2.420	   1.386
   2.412	   1.386
   2.404	   1.386
   2.396	   1.386
   2.389	   1.386
   2.381	   1.386
   2.373	   1.386
   2.365	   1.386
   2.357	   1.386
   2.349	   1.386
   2.342	   1.386
   2.334	   1.386
   2.326	   1.386
   2.318	   1.386
   2.310	   1.386
   2.302	   1.386
   2.295	   1.386
   2.287	   1.386
   2.279	   1.386
   2.271	   1.386
   2.263	   1.386
   2.255	   1.386
   2.248	   1.386
   2.240	   1.386
   2.232	   1.386
   2.224	   1.386
   2.216	   1.386
   2.208	   1.386
   2.201	   1.386
   2.193	   1.386
   2.185	   1.386
   2.177	   1.386
   2.169	   1.386
   2.161	   1.386
   2.154	   1.386
   2.146	   1.386
   2.138	   1.386
   2.130	   1.386
   2.122	   1.386
   2.114	   1.386
   2.107	   1.386
   2.099	   1.386
   2.091	   1.386
   2.083	   1.386
   2.075	   1.386
   2.067	   1.386
   2.060	   1.386
   2.052	   1.386
   2.044	   1.386
   2.036	   1.386
   2.028	   1.386
   2.020	   1.386
   2.013	   1.386
   2.005	   1.386
   1.997	   1.386
   1.989	   1.386
   1.981	   1.386
   1.973	   1.386
   1.966	   1.386
   1.958	   1.386
   1.950	   1.386
   1.942	   1.386
   1.934	   1.386
   1.926	   1.386
   1.919	   1.386
   1.911	   1.386
   1.903	   1.386
   1.895	   1.386
   1.887	   1.386
   1.879	   1.386
   1.872	   1.386
   1.864	   1.386
   1.856	   1.386
   1.848	   1.386
   1.840	   1.386
   1.833	   1.386
   1.825	   1.386
   1.817	   1.386
   1.809	   1.386
   1.801	   1.386
   1.793	   1.386
   1.786	   1.386
   1.778	   1.386
   1.770	   1.386
   1.762	   1.386
   1.754	   1.386
   1.746	   1.386
   1.739	   1.386
   1.731	   1.386
   1.723	   1.386
   1.715	   1.386
   1.707	   1.386
   1.699	   1.386
   1.692	   1.386
   1.684	   1.386
   1.676	   1.386
   1.668	   1.386
   1.660	   1.386
   1.652	   1.386
   1.645	   1.386
   1.637	   1.386
   1.629	   1.386
   1.621	   1.386
   1.613	   1.386
   1.605	   1.386
   1.598	   1.386
   1.590	   1.386
   1.582	   1.386
   1.574	   1.386
   1.566	   1.386
   1.558	   1.386
   1.551	   1.386
   1.543	   1.386
   1.535	   1.386
   1.527	   1.386
   1.519	   1.386
   1.511	   1.386
   1.504	   1.386
   1.496	   1.386
   1.488	   1.386
   1.480	   1.386
   1.472	   1.386
   1.464	   1.386
   1.457	   1.386
   1.449	   1.386
   1.441	   1.386
   1.433	   1.386
   1.425	   1.386
   1.417	   1.386
   1.410	   1.386
   1.402	   1.386
   1.394	   1.386
   1.386	   1.386
   1.378	   1.386
   1.370	   1.386
   1.363	   1.386
   1.355	   1.386
   1.347	   1.386
   1.339	   1.386
   1.331	   1.386
   1.323	   1.386
   1.316	   1.386
   1.308	   1.386
   1.300	   1.386
   1.292	   1.386
   1.284	   1.386
   1.276	   1.386
   1.269	   1.386
   1.261	   1.386
   1.253	   1.386
   1.245	   1.386
   1.237	   1.386
   1.229	   1.386
   1.222	   1.386
   1.214	   1.386
   1.206	   1.386
   1.198	   1.386
   1.190	   1.386
   1.183	   1.386
   1.175	   1.386
   1.167	   1.386
   1.159	   1.386
   1.151	   1.386
   1.143	   1.386
   1.136	   1.386
   1.128	   1.386
   1.120	   1.386
   1.112	   1.386
   1.104	   1.386
   1.096	   1.386
   1.089	   1.386
   1.081	   1.386
   1.073	   1.386
   1.065	   1.386
   1.057	   1.386
   1.049	   1.386
   1.042	   1.386
   1.034	   1.386
   1.026	   1.386
   1.018	   1.386
   1.010	   1.386
   1.002	   1.386
   0.995	   1.386
   0.987	   1.386
   0.979	   1.386
   0.971	   1.386
   0.963	   1.386
   0.955	   1.386
   0.948	   1.386
   0.940	   1.386
   0.932	   1.386
   0.924	   1.386
   0.916	   1.386
   0.908	   1.386
   0.901	   1.386
   0.893	   1.386
   0.885	   1.386
   0.877	   1.386
   0.869	   1.386
   0.861	   1.386
   0.854	   1.386
   0.846	   1.386
   0.838	   1.386
   0.830	   1.386
   0.822	   1.386
   0.814	   1.386
   0.807	   1.386
   0.799	   1.386
   0.791	   1.386
   0.783	   1.386
   0.775	   1.386
   0.767	   1.386
   0.760	   1.386
   0.752	   1.386
   0.744	   1.386
   0.736	   1.386
   0.728	   1.386
   0.720	   1.386
   0.713	   1.386
   0.705	   1.386
   0.697	   1.386
   0.689	   1.386
   0.681	   1.386
   0.673	   1.386
   0.666	   1.386
   0.658	   1.386
   0.650	   1.386
   0.642	   1.386
   0.634	   1.386
   0.626	   1.386
   0.619	   1.386
   0.611	   1.386
   0.603	   1.386
   0.595	   1.386
   0.587	   1.386
   0.580	   1.386
   0.572	   1.386
   0.564	   1.386
   0.556	   1.386
   0.548	   1.386
   0.540	   1.386
   0.533	   1.386
   0.525	   1.386
   0.517	   1.386
   0.509	   1.386
   0.501	   1.386
   0.493	   1.386
   0.486	   1.386
   0.478	   1.386
   0.470	   1.386
   0.462	   1.386
   0.454	   1.386
   0.446	   1.386
   0.439	   1.386
   0.431	   1.386
   0.423	   1.386
   0.415	   1.386
   0.407	   1.386
   0.399	   1.386
   0.392	   1.386
   0.384	   1.386
   0.376	   1.386
   0.368	   1.386
   0.360	   1.386
   0.352	   1.386
   0.345	   1.386
   0.337	   1.386
   0.329	   1.386
   0.321	   1.386
   0.313	   1.386
   0.305	   1.386
   0.298	   1.386
   0.290	   1.386
   0.282	   1.386
   0.274	   1.386
   0.266	   1.386
   0.258	   1.386
   0.251	   1.386
   0.243	   1.386
   0.235	   1.386
   0.227	   1.386
   0.219	   1.386
   0.211	   1.386
   0.204	   1.386
   0.196	   1.386
   0.188	   1.386
   0.180	   1.386
   0.172	   1.386
   0.164	   1.386
   0.157	   1.386
   0.149	   1.386
   0.141	   1.386
   0.133	   1.386
   0.125	   1.386
   0.117	   1.386
   0.110	   1.386
   0.102	   1.386
   0.094	   1.386
   0.086	   1.386
   0.078	   1.386
   0.070	   1.386
   0.063	   1.386
   0.055	   1.386
   0.047	   1.386
   0.039	   1.386
   0.031	   1.386
   0.023	   1.386
   0.016	   1.386
   0.008	   1.386
   0.000	   1.386
